sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,105,477.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,105,437.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,105,390.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,105,350.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,120,590.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,120,447.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,120,570.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,120,497.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,120,455.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,120,407.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,120,365.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,120+,605.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,120+,552.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,120+,585.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,120+,510.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,120+,465.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,120+,410.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,120+,370.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,53,60.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,53,72.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,B,59,87.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,59,67.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,59,85.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,59,72.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,59,62.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,59,57.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,59,52.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,B,66,100.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,66,70.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,66,95.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,66,77.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,66,70.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,66,62.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,66,57.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,B,74,110.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,74,75.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,74,102.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,74,85.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,74,75.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,74,67.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,74,62.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,B,83,122.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,83,85.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,83,115.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,83,95.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,83,82.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,83,75.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,83,67.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,B,93,125.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,93,90.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,93,117.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,93,100.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,93,85.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,93,77.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,93,72.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,B,105,132.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,105,95.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,105,125.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,105,105.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,105,90.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,105,82.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,105,75.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,B,120,137.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,120,97.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,120,130.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,120,110.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,120,95.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,120,85.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,120,80.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,B,120+,145.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,120+,105.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,B,120+,137.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,120+,115.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,120+,100.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,120+,90.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,120+,85.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,43,27.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,43,32.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,B,47,42.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,47,27.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,47,37.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,47,30.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,47,25.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,47,22.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,47,22.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,B,52,42.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,52,30.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,52,40.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,52,32.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,52,27.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,52,25.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,52,25.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,B,57,50.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,57,32.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,57,42.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,57,35.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,57,30.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,57,27.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,57,27.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,B,63,55.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,63,35.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,63,47.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,63,40.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,63,32.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,63,30.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,63,30.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,B,69,57.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,69,37.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,69,50.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,69,42.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,69,35.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,69,32.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,69,32.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,B,76,62.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,76,40.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,76,52.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,76,45.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,76,37.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,76,35.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,76,35.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,B,84,67.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,84,42.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,84,57.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,84,47.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,84,40.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,84,37.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,84,37.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,B,84+,70.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,B,84+,45.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,B,84+,60.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,B,84+,50.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,B,84+,42.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,B,84+,40.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,B,84+,40.0,2022
