sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Provincials,,Manitoba,Master 3,Equipped,B,105,87.5,2025
M,Provincials,,Manitoba,Master 4,Equipped,B,105,80.0,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,B,120,125.0,2025
M,Provincials,,Manitoba,Junior,Equipped,B,120,140.0,2025
M,Provincials,,Manitoba,Open,Equipped,B,120,150.0,2025
M,Provincials,,Manitoba,Master 1,Equipped,B,120,120.0,2025
M,Provincials,,Manitoba,Master 2,Equipped,B,120,100.0,2025
M,Provincials,,Manitoba,Master 3,Equipped,B,120,92.5,2025
M,Provincials,,Manitoba,Master 4,Equipped,B,120,82.5,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,B,120+,135.0,2025
M,Provincials,,Manitoba,Junior,Equipped,B,120+,147.5,2025
M,Provincials,,Manitoba,Open,Equipped,B,120+,157.5,2025
M,Provincials,,Manitoba,Master 1,Equipped,B,120+,130.0,2025
M,Provincials,,Manitoba,Master 2,Equipped,B,120+,105.0,2025
M,Provincials,,Manitoba,Master 3,Equipped,B,120+,97.5,2025
M,Provincials,,Manitoba,Master 4,Equipped,B,120+,87.5,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,43,25.0,2025
F,Provincials,,Manitoba,Junior,Equipped,B,43,35.0,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,47,25.0,2025
F,Provincials,,Manitoba,Junior,Equipped,B,47,37.5,2025
F,Provincials,,Manitoba,Open,Equipped,B,47,40.0,2025
F,Provincials,,Manitoba,Master 1,Equipped,B,47,32.5,2025
F,Provincials,,Manitoba,Master 2,Equipped,B,47,25.0,2025
F,Provincials,,Manitoba,Master 3,Equipped,B,47,22.5,2025
F,Provincials,,Manitoba,Master 4,Equipped,B,47,20.0,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,52,27.5,2025
F,Provincials,,Manitoba,Junior,Equipped,B,52,40.0,2025
F,Provincials,,Manitoba,Open,Equipped,B,52,45.0,2025
F,Provincials,,Manitoba,Master 1,Equipped,B,52,37.5,2025
F,Provincials,,Manitoba,Master 2,Equipped,B,52,27.5,2025
F,Provincials,,Manitoba,Master 3,Equipped,B,52,25.0,2025
F,Provincials,,Manitoba,Master 4,Equipped,B,52,22.5,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,57,30.0,2025
F,Provincials,,Manitoba,Junior,Equipped,B,57,42.5,2025
F,Provincials,,Manitoba,Open,Equipped,B,57,52.5,2025
F,Provincials,,Manitoba,Master 1,Equipped,B,57,40.0,2025
F,Provincials,,Manitoba,Master 2,Equipped,B,57,30.0,2025
F,Provincials,,Manitoba,Master 3,Equipped,B,57,27.5,2025
F,Provincials,,Manitoba,Master 4,Equipped,B,57,25.0,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,63,35.0,2025
F,Provincials,,Manitoba,Junior,Equipped,B,63,50.0,2025
F,Provincials,,Manitoba,Open,Equipped,B,63,57.5,2025
F,Provincials,,Manitoba,Master 1,Equipped,B,63,42.5,2025
F,Provincials,,Manitoba,Master 2,Equipped,B,63,35.0,2025
F,Provincials,,Manitoba,Master 3,Equipped,B,63,30.0,2025
F,Provincials,,Manitoba,Master 4,Equipped,B,63,27.5,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,69,40.0,2025
F,Provincials,,Manitoba,Junior,Equipped,B,69,55.0,2025
F,Provincials,,Manitoba,Open,Equipped,B,69,62.5,2025
F,Provincials,,Manitoba,Master 1,Equipped,B,69,45.0,2025
F,Provincials,,Manitoba,Master 2,Equipped,B,69,37.5,2025
F,Provincials,,Manitoba,Master 3,Equipped,B,69,32.5,2025
F,Provincials,,Manitoba,Master 4,Equipped,B,69,30.0,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,76,42.5,2025
F,Provincials,,Manitoba,Junior,Equipped,B,76,62.5,2025
F,Provincials,,Manitoba,Open,Equipped,B,76,67.5,2025
F,Provincials,,Manitoba,Master 1,Equipped,B,76,47.5,2025
F,Provincials,,Manitoba,Master 2,Equipped,B,76,40.0,2025
F,Provincials,,Manitoba,Master 3,Equipped,B,76,35.0,2025
F,Provincials,,Manitoba,Master 4,Equipped,B,76,32.5,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,84,42.5,2025
F,Provincials,,Manitoba,Junior,Equipped,B,84,62.5,2025
F,Provincials,,Manitoba,Open,Equipped,B,84,70.0,2025
F,Provincials,,Manitoba,Master 1,Equipped,B,84,50.0,2025
F,Provincials,,Manitoba,Master 2,Equipped,B,84,42.5,2025
F,Provincials,,Manitoba,Master 3,Equipped,B,84,37.5,2025
F,Provincials,,Manitoba,Master 4,Equipped,B,84,32.5,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,B,84+,45.0,2025
F,Provincials,,Manitoba,Junior,Equipped,B,84+,67.5,2025
F,Provincials,,Manitoba,Open,Equipped,B,84+,72.5,2025
F,Provincials,,Manitoba,Master 1,Equipped,B,84+,52.5,2025
F,Provincials,,Manitoba,Master 2,Equipped,B,84+,45.0,2025
F,Provincials,,Manitoba,Master 3,Equipped,B,84+,40.0,2025
F,Provincials,,Manitoba,Master 4,Equipped,B,84+,35.0,2025
