sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
F,Provincials,,Quebec,Master 4,Classic,B,63,32.5,2026
F,Provincials,,Quebec,Master 4,Classic,B,69,35.0,2026
F,Provincials,,Quebec,Master 4,Classic,B,76,37.5,2026
F,Provincials,,Quebec,Master 4,Classic,B,84,37.5,2026
F,Provincials,,Quebec,Master 4,Classic,B,84+,40.0,2026
F,Provincials,,Quebec,Open,Equipped,B,47,47.5,2026
F,Provincials,,Quebec,Open,Equipped,B,52,52.5,2026
F,Provincials,,Quebec,Open,Equipped,B,57,60.0,2026
F,Provincials,,Quebec,Open,Equipped,B,63,65.0,2026
F,Provincials,,Quebec,Open,Equipped,B,69,67.5,2026
F,Provincials,,Quebec,Open,Equipped,B,76,70.0,2026
F,Provincials,,Quebec,Open,Equipped,B,84,77.5,2026
F,Provincials,,Quebec,Open,Equipped,B,84+,80.0,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,43,30.0,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,47,30.0,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,52,32.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,57,35.0,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,63,40.0,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,69,42.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,76,45.0,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,84,47.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,B,84+,50.0,2026
F,Provincials,,Quebec,Junior,Equipped,B,43,45.0,2026
F,Provincials,,Quebec,Junior,Equipped,B,47,47.5,2026
F,Provincials,,Quebec,Junior,Equipped,B,52,50.0,2026
F,Provincials,,Quebec,Junior,Equipped,B,57,52.5,2026
F,Provincials,,Quebec,Junior,Equipped,B,63,60.0,2026
F,Provincials,,Quebec,Junior,Equipped,B,69,62.5,2026
F,Provincials,,Quebec,Junior,Equipped,B,76,67.5,2026
F,Provincials,,Quebec,Junior,Equipped,B,84,70.0,2026
F,Provincials,,Quebec,Junior,Equipped,B,84+,75.0,2026
F,Provincials,,Quebec,Master 1,Equipped,B,47,40.0,2026
F,Provincials,,Quebec,Master 1,Equipped,B,52,42.5,2026
F,Provincials,,Quebec,Master 1,Equipped,B,57,45.0,2026
F,Provincials,,Quebec,Master 1,Equipped,B,63,50.0,2026
F,Provincials,,Quebec,Master 1,Equipped,B,69,52.5,2026
F,Provincials,,Quebec,Master 1,Equipped,B,76,55.0,2026
F,Provincials,,Quebec,Master 1,Equipped,B,84,60.0,2026
F,Provincials,,Quebec,Master 1,Equipped,B,84+,62.5,2026
F,Provincials,,Quebec,Master 2,Equipped,B,47,32.5,2026
F,Provincials,,Quebec,Master 2,Equipped,B,52,35.0,2026
F,Provincials,,Quebec,Master 2,Equipped,B,57,37.5,2026
F,Provincials,,Quebec,Master 2,Equipped,B,63,42.5,2026
F,Provincials,,Quebec,Master 2,Equipped,B,69,45.0,2026
F,Provincials,,Quebec,Master 2,Equipped,B,76,47.5,2026
F,Provincials,,Quebec,Master 2,Equipped,B,84,50.0,2026
F,Provincials,,Quebec,Master 2,Equipped,B,84+,52.5,2026
F,Provincials,,Quebec,Master 3,Equipped,B,47,27.5,2026
F,Provincials,,Quebec,Master 3,Equipped,B,52,30.0,2026
F,Provincials,,Quebec,Master 3,Equipped,B,57,32.5,2026
F,Provincials,,Quebec,Master 3,Equipped,B,63,35.0,2026
F,Provincials,,Quebec,Master 3,Equipped,B,69,37.5,2026
F,Provincials,,Quebec,Master 3,Equipped,B,76,40.0,2026
F,Provincials,,Quebec,Master 3,Equipped,B,84,42.5,2026
F,Provincials,,Quebec,Master 3,Equipped,B,84+,45.0,2026
F,Provincials,,Quebec,Master 4,Equipped,B,47,25.0,2026
F,Provincials,,Quebec,Master 4,Equipped,B,52,27.5,2026
F,Provincials,,Quebec,Master 4,Equipped,B,57,30.0,2026
F,Provincials,,Quebec,Master 4,Equipped,B,63,32.5,2026
F,Provincials,,Quebec,Master 4,Equipped,B,69,35.0,2026
F,Provincials,,Quebec,Master 4,Equipped,B,76,37.5,2026
F,Provincials,,Quebec,Master 4,Equipped,B,84,37.5,2026
F,Provincials,,Quebec,Master 4,Equipped,B,84+,40.0,2026
